Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
163.9943699;-0.538195014;0.1637825966;0.4314441681;163;53;Rest
164.0130533;-0.2464402318;0.1120839119;0.5084443092;163;53;Rest
164.03168159999998;-0.07029300928;0.07183074951;0.3209095001;163;53;Rest
164.0503639;-0.1458043456;0.08325004578;-0.002073287964;163;53;Rest
164.06899319999997;-0.4288437665;0.05998945236000001;-0.2496709824;163;53;Rest
164.087649;-0.5237183571;0.01458787918;-0.2845020294;163;53;Rest
164.10630480000003;-0.34757104520000004;-0.0069704055790000006;-0.2190394402;163;53;Rest
164.1249872;-0.18781530859999998;-0.04877519608;-0.0007729530333999999;163;53;Rest
164.1436165;-0.2555067241;-0.1058092117;-0.1012134552;164;53;Rest
164.1622989;-0.22097903489999998;-0.030816555019999997;-0.1197657585;164;53;Rest
164.18095569999997;-0.2561124265;0.09639263153;-0.029729843139999997;164;53;Rest
164.19958400000002;-0.3277442157;0.1769828796;-0.3221182823;164;53;Rest
164.2182664;-0.3332961202;0.2110586166;-0.5432391167;164;53;Rest
164.23692219999998;-0.3895528018;0.17194604870000002;-0.4375944138;164;53;Rest
164.2555515;-0.48435080049999996;0.06862592697;-0.1818904877;164;53;Rest
164.2742073;-0.5099647045;0.04934072495;-0.2245240211;164;53;Rest
164.2928896;-0.43969416619999996;0.1652321815;-0.39361524579999996;164;53;Rest
164.311519;-0.3432469666;0.2392401695;-0.329349041;164;53;Rest
164.3302014;-0.2562893629;0.19942617420000003;-0.16480064390000002;164;53;Rest
164.34883059999999;-0.128908813;0.06344366074;0.10758829119999999;164;53;Rest
164.3674865;-0.2895363569;-0.02499485016;0.20684576030000001;164;53;Rest
164.38614219999997;-0.3049337864;-0.02553415298;0.2334713936;164;53;Rest
164.4048246;-0.1829364598;0.009429454803;0.1277136803;164;53;Rest
164.4234539;-0.1471128762;0.03580284119;-0.1357188225;164;53;Rest
164.44213630000002;-0.2914534509;0.05570983887;-0.45033264159999997;164;53;Rest
164.460792;-0.21864804629999998;0.08697128296000001;-0.4116816521;164;53;Rest
164.4794479;-0.23357538879999998;0.1536884308;-0.1955194473;164;53;Rest
164.49810380000002;-0.3441818953;0.1798319817;-0.3239398003;164;53;Rest
164.5167394;-0.3041357994;0.1651525497;-0.35164642329999996;164;53;Rest
164.5353889;-0.2425507903;0.1093225479;-0.17683506010000002;164;53;Rest
164.5540447;-0.3578917682;0.05828094482000001;0.28020095829999997;164;53;Rest
164.57272700000001;-0.3179821372;0.05412054062000001;0.49833536149999996;164;53;Rest
164.5913564;-0.2879373729;0.030346393589999996;0.7146759033;164;53;Rest
164.61007790000002;-0.3073309362;0.08427000046;0.9216537476000001;164;53;Rest
164.628668;-0.35423427820000003;0.20404148100000002;0.7352366446999999;164;53;Rest
164.6473504;-0.2634767592;0.4248795509;0.1708159447;164;53;Rest
164.6659796;0.06277023256;0.5073447227000001;-0.24090433120000002;164;53;Rest
164.684662;0.3064737916;0.5315585136;-0.2354903221;164;53;Rest
164.70329130000002;0.2266720235;0.4513702393;-0.4099054337;164;53;Rest
164.7219471;0.2594682276;0.36980056759999996;-0.6527752876;164;53;Rest
164.740603;0.47313734890000003;0.1542849541;-0.5195212364;164;53;Rest
164.75925880000003;0.5173295736;-0.11834383009999999;-0.09899187088;164;53;Rest
164.777941;0.4224261343;-0.30652427670000004;0.1617741585;164;53;Rest
164.796597;0.43845197560000004;-0.4131250381;0.2992229462;164;53;Rest
164.81525290000002;0.6500163078;-0.34452438350000003;0.1113629341;164;53;Rest
164.8338821;0.7293765545;-0.3028578758;-0.3410668373;164;53;Rest
164.8525645;0.630449295;-0.28061866760000004;-0.6772313118000001;164;53;Rest
164.8711937;0.565547049;-0.37300491329999996;-0.7275309563;164;53;Rest
164.8898496;0.39530786869999995;-0.5702495575;-0.4284329414;164;53;Rest
164.9085054;0.10388654470000001;-0.7498722076000001;0.01956605911;164;53;Rest
164.9271877;-0.01151943207;-0.7973966599;0.4953551292;164;53;Rest
164.945817;-0.08513981104;-0.6234388351;0.38484478;164;53;Rest
164.96450049999999;-0.003934830427;-0.3689947128;0.04486989975;164;53;Rest
164.98312869999998;0.3998959959;-0.1765580177;0.048182487489999995;164;53;Rest
165.00178449999999;0.7839111686;-0.034074783330000004;0.2751026154;164;53;Rest
165.0204669;0.9804269670999999;0.02982378006;0.5613527298;164;53;Rest
165.0390962;1.037242055;0.058385849000000004;0.7139458656000001;164;53;Rest
165.057752;0.7805047034999999;0.054979801179999996;0.35341167450000005;164;53;Rest
165.0764344;0.5076442957;0.1359472275;-0.024865627290000004;164;53;Rest
165.0950902;0.6401256919;0.1609892845;0.008587360382;164;53;Rest
165.1137195;0.8255637288;0.16857481;0.2107820511;164;53;Rest
165.1510312;0.6915204525;0.2243571281;0.4070663452;165;53;Rest
165.1696869;0.46813690659999996;0.1677055359;0.2729001045;165;53;Rest
165.18834280000002;0.4994540215;0.1046295166;0.37432622909999996;165;53;Rest
165.2069986;0.5850305557;0.019912719730000004;0.5158028603;165;53;Rest
165.2256544;0.7336439490000001;0.01507282257;0.49627971649999997;165;53;Rest
165.2443368;0.7919394374;0.01457214355;0.08294487;165;53;Rest
165.262966;0.8870139718000001;0.07397317886;-0.3922810555;165;53;Rest
165.28164840000002;0.9389904737;0.136475563;-0.6033115387;165;53;Rest
165.3003042;0.9263985157;0.273378849;-0.8602080345;165;53;Rest
165.3189602;0.8664377332;0.3332734108;-1.129930973;165;53;Rest
165.3375894;1.0238084790000002;0.3854370117;-0.8481245041;165;53;Rest
165.3562717;1.430394173;0.4288797379;-0.3008823395;165;53;Rest
165.3749283;1.8092076780000002;0.3332810402;0.21881628039999998;165;53;Rest
165.39355680000003;1.7125636340000001;0.19385242460000002;0.09907960892;165;53;Rest
165.4122392;1.178081751;0.17378044129999998;-0.7422652245;165;53;Rest
165.4308684;0.8079173565000001;0.1992855072;-1.3977389340000002;165;53;Rest
165.44955090000002;0.7878689766;0.19298028949999999;-1.274564743;165;53;Rest
165.46818009999998;0.8908168076999999;0.31861686710000003;-0.6569581032;165;53;Rest
165.4868625;0.8029127120999999;0.5651736259000001;-0.4733014107;165;53;Rest
165.50549180000002;0.5281103849000001;0.8581185340999999;-0.8856368065000001;165;53;Rest
165.52417419999998;0.3615614772;1.083157063;-1.197205067;165;53;Rest
165.5428034;0.16341742869999998;1.296406269;-1.078708649;165;53;Rest
165.5614592;-0.18079784510000002;1.249305248;-0.9156408309999999;165;53;Rest
165.58014169999998;-0.2204906046;0.9659047127;-0.37219762799999995;165;53;Rest
165.59879750000002;0.09068083763;0.611515522;0.015257835390000002;165;53;Rest
165.6174532;-0.07530993222999999;0.3710179329;0.3275847435;165;53;Rest
165.6361091;-0.1188651919;0.2428445816;0.1885061264;165;53;Rest
165.6547648;-0.10426989199999999;0.3348474503;-0.08838272095000001;165;53;Rest
165.6733942;0.1336534619;0.47002267840000006;-0.6117119789;165;53;Rest
165.69205;0.4013633728;0.5420207977;-1.193302155;165;53;Rest
165.71070580000003;0.682592392;0.5545301437;-1.09924984;165;53;Rest
165.7293617;0.8742008209000001;0.6630563736;-0.6036725044;165;53;Rest
165.7480175;0.7336465120000001;0.7521457672;-0.6334881782999999;165;53;Rest
165.76669980000003;0.963347435;0.7147326468999999;-0.6220860481;165;53;Rest
165.78532909999998;1.670686722;0.1868920326;0.008055686951;165;53;Rest
165.8040115;2.101752758;-0.1806817055;1.218095779;165;53;Rest
165.82264080000002;1.666264653;0.2259721756;2.110063314;165;53;Rest
165.8412836;0.48630714420000004;0.7746739387999999;0.715900898;165;53;Rest
165.8599524;-0.01554739475;1.216420174;-1.266311646;165;53;Rest
165.8786347;0.6324955225;1.250137329;-1.93473053;165;53;Rest
165.89726409999997;1.348363996;0.9105892181;-1.171347618;165;53;Rest
165.9160126;1.0555673840000002;0.5921177864;-0.38022565840000005;165;53;Rest
165.9346023;0.0428712368;0.4159355164;-0.3876633644;165;53;Rest
165.95323159999998;-0.4177209139;0.2751231194;-0.5847153664;165;53;Rest
165.97188730000002;-0.3279297352;0.2645525932;-0.5230455399;165;53;Rest
165.9905432;-0.1202733517;0.2723779678;-0.8137898445;165;53;Rest
166.009199;-0.003688335419;0.3069639206;-1.441598415;165;53;Rest
166.02785480000003;-0.0617017746;0.29703187940000003;-1.8549766540000001;165;53;Rest
166.0465372;-0.4378219843;0.3006606102;-2.278595924;165;53;Rest
166.0651665;-0.8821021318000001;0.2949399948;-2.296404839;165;53;Rest
166.08384880000003;-0.9860218762999999;0.3663520813;-1.8923959730000002;165;53;Rest
166.10247809999998;-0.934560895;0.5212855339;-1.4087524409999999;165;53;Rest
166.1211604;-0.9196238518000001;0.6321678162;-1.13543129;165;53;Rest
166.15847209999998;-1.0271288159999998;0.8674473762999999;-1.279150486;166;53;Rest
166.1771014;-0.9066293240000001;0.954472065;-1.00483799;166;53;Rest
166.1957572;-0.809356451;0.9104652405;-0.6081666946000001;166;53;Rest
166.2144396;-0.7802699804000001;0.6998543739;-0.1899456978;166;53;Rest
166.2330689;-0.8085204362999999;0.4284849167;-0.1189804077;166;53;Rest
166.2517247;-0.9480456114;0.4133515358;-0.6315941811;166;53;Rest
166.2703805;-1.156042337;0.4675035477;-1.192949295;166;53;Rest
166.28903640000001;-1.21879065;0.479830265;-1.36874485;166;53;Rest
166.3076922;-1.161435485;0.4308485985;-1.0874352459999999;166;53;Rest
166.32637450000001;-1.2218420509999999;0.5080947875999999;-0.6550273895000001;166;53;Rest
166.34500380000003;-1.389505625;0.6357965469;-0.8472695351;166;53;Rest
166.36365959999998;-1.291399121;0.6879072189000001;-0.7921409607;166;53;Rest
166.3823154;-0.9555413723;0.6169223785;-0.2934699059;166;53;Rest
166.4009978;-0.8709640503;0.4673929214;-0.33928251270000004;166;53;Rest
166.41965359999998;-0.8753141165;0.2907967567;-0.311457634;166;53;Rest
166.4383095;-0.8468766809;0.11690139769999999;0.210287571;166;53;Rest
166.45696519999998;-0.7641348243000001;-0.021769523619999998;0.4859166145;166;53;Rest
166.4755946;-0.6048575044;-0.1643829346;0.3623065948;166;53;Rest
166.4942781;-0.2592792511;-0.132188797;0.1336169243;166;53;Rest
166.5129062;0.024765849109999998;-0.08039808272999999;-0.046229362489999995;166;53;Rest
166.531562;0.1669721603;-0.00793170929;-0.2727012634;166;53;Rest
166.5502179;0.2879961729;0.1447358131;-0.5411686897;166;53;Rest
166.56890019999997;0.222782433;0.2929096222;-0.9296503067;166;53;Rest
166.5875295;0.3238903284;0.2921872139;-1.430171013;166;53;Rest
166.6062119;0.2824421525;0.22733640670000002;-1.184136868;166;53;Rest
166.6248412;0.1192561984;-0.03917741776;-0.685397625;166;53;Rest
166.6434969;0.05867606401000001;-0.4079446793;-0.56472826;166;53;Rest
166.66215280000003;0.1215165257;-0.6463799477000001;0.19059324260000002;166;53;Rest
166.6808368;0.1340868473;-0.7693228722;0.4945116043;166;53;Rest
166.6994644;0.2986540794;-0.6907291412000001;0.5217442513;166;53;Rest
166.7181468;0.5994879007;-0.5008115768;0.5775704384;166;53;Rest
166.73680249999998;0.9525132179000001;-0.2935647964;0.5870885849;166;53;Rest
166.75543190000002;1.070640326;-0.17203807829999998;0.6399912834;166;53;Rest
166.77411419999999;0.9974052906;-0.02283811569;0.7952132225;166;53;Rest
166.7927435;0.522472024;0.2646079063;0.2276329994;166;53;Rest
166.8113993;-0.15163350109999998;0.5495009422;-1.094003201;166;53;Rest
166.8300552;-0.34106922149999996;0.6457166672;-1.61730957;166;53;Rest
166.8487376;-0.2159417868;0.521510601;-1.279107571;166;53;Rest
166.8673668;-0.1919270158;0.3181033134;-0.44749259950000003;166;53;Rest
166.88604919999997;-0.24120461940000001;0.07369852066;0.46922254560000004;166;53;Rest
166.9046655;-0.05610078573;-0.2611393929;1.094958305;166;53;Rest
166.9233608;0.01520895958;-0.5872616768;1.6808741090000001;166;53;Rest
166.94199009999997;0.1249933243;-0.7986812592;2.063306332;166;53;Rest
166.96067240000002;0.09757190943;-0.829158783;1.89524436;166;53;Rest
166.9793018;-0.11368745570000001;-0.5312519072999999;1.1202082629999999;166;53;Rest
166.99795759999998;-0.4246116579;-0.1044111252;0.24821615219999998;166;53;Rest
167.0166268;-0.5189701319;0.2571024895;-0.9834656715000001;166;53;Rest
167.0352958;-0.1633387208;0.4651060104;-1.2932372090000002;166;53;Rest
167.0539517;-0.048370242120000004;0.5331969261;-1.064816952;166;53;Rest
167.07258080000003;-0.16292738910000001;0.4843149185;-0.7372279167;166;53;Rest
167.0912632;-0.29337370399999996;0.4158630371;-0.5619297028;166;53;Rest
167.1098925;-0.1660456061;0.3089809418;0.05715036392000001;166;53;Rest
167.12857480000002;-0.1639143825;0.17989492420000003;0.5050768852;166;53;Rest
167.1472041;-0.1872843504;0.1291651726;0.7305788994;167;53;Rest
167.16586;-0.2422234416;0.08995056152000001;0.7863988876000001;167;53;Rest
167.1845158;-0.47686982149999996;0.015222549440000002;0.47115612030000004;167;53;Rest
167.20319809999998;-0.6219222546000001;0.03305006027;0.191277504;167;53;Rest
167.2218274;-0.5125838518;0.07326507568;0.020408630369999996;167;53;Rest
167.2405097;-0.33575132490000004;0.1174154282;-0.08878946303999999;167;53;Rest
167.2592298;-0.23896569010000002;0.135184288;-0.11158466339999999;167;53;Rest
167.2777949;-0.1108883619;0.1080622673;0.02702188492;167;53;Rest
167.2964772;-0.16943657399999998;0.10223913189999999;-0.3362641335;167;53;Rest
167.31510649999998;-0.11446315050000001;0.058861255650000006;-0.8062534332;167;53;Rest
167.33376230000002;-0.03747564554;-0.1029186249;-0.4971952438;167;53;Rest
167.3524181;-0.3455010355;-0.31064701079999996;-0.41828536990000004;167;53;Rest
167.371074;-0.6767835617;-0.43016242979999997;-0.4963841438;167;53;Rest
167.38972980000003;-0.7355735301999999;-0.4314198494;-0.1311578751;167;53;Rest
167.4084121;-0.6381834745;-0.3681745529;0.04211187363;167;53;Rest
167.4270414;-0.5332672596;-0.3193397522;0.3076963425;167;53;Rest
167.44569719999998;-0.5621433257999999;-0.25666809079999997;0.256175518;167;53;Rest
167.46435309999998;-0.4435257018;-0.166560173;0.2835969925;167;53;Rest
167.4830354;-0.4498340487;-0.1112270355;0.2258443832;167;53;Rest
167.5016647;-0.4377883375;-0.05220317841;0.1580753326;167;53;Rest
167.52034709999998;-0.2089948952;0.030776500699999997;0.3386678696;167;53;Rest
167.53900280000002;-0.09530740976;0.049115657810000005;0.3698034286;167;53;Rest
167.5576587;-0.1630404294;0.055780887599999995;0.2106356621;167;53;Rest
167.5763145;-0.10395205019999999;0.07548952102999999;0.1374740601;167;53;Rest
167.5949438;0.06861126423;0.06991100311000001;0.1858038902;167;53;Rest
167.61359960000001;0.1245048046;0.06524467467999999;0.25318717960000003;167;53;Rest
167.63225549999999;0.1137850285;0.06499576569;-0.026173591609999998;167;53;Rest
167.6509378;0.2985028028;0.03752279282;-0.1879968643;167;53;Rest
167.6695671;0.3460789323;-0.09687805176000001;-0.191716671;167;53;Rest
167.6882494;0.1725385785;-0.1423835754;-0.2462382317;167;53;Rest
167.70687880000003;0.02738255262;-0.1086683273;-0.4127426147;167;53;Rest
167.7255611;0.04595142603;-0.027226448060000002;-0.5104947089999999;167;53;Rest
167.7441904;0.06370908022;0.018349170680000002;-0.5772571564;167;53;Rest
167.7628727;-0.02746424079;0.007544517517;-0.3344292641;167;53;Rest
167.781502;-0.2986029685;0.06242370605000001;-0.4474358559;167;53;Rest
167.80015780000002;-0.4567403793;0.10506057740000001;-0.4423499107;167;53;Rest
167.8188401;-0.3350434303;0.1180891991;-0.2109313011;167;53;Rest
167.8374694;-0.2728367746;0.09274435043;-0.08076715469;167;53;Rest
167.8561517;-0.34935933350000004;0.0987200737;0.173306942;167;53;Rest
167.8747811;-0.3922029436;0.15457296369999998;0.3094491959;167;53;Rest
167.8934634;-0.2126453221;0.2203183174;0.2710676193;167;53;Rest
167.9120928;-0.0529704988;0.2913889885;0.32957267760000003;167;53;Rest
167.93077659999997;-0.02294784784;0.2668910027;0.33433723449999997;167;53;Rest
167.9494044;-0.045202940700000006;0.1981468201;0.3781366348;167;53;Rest
167.9680602;0.0036179125309999997;0.11722135539999999;0.4481759071;167;53;Rest
167.986716;0.1267008185;0.0024108886720000003;0.3669290543;167;53;Rest
168.0053718;0.2884138823;-0.1089954376;0.1715569496;167;53;Rest
168.02402769999998;0.1958037913;-0.2255659103;-0.09669971466;167;53;Rest
168.0427101;0.1527747214;-0.2231836319;-0.3280229568;167;53;Rest
168.06133930000001;0.10465407369999999;-0.117890358;-0.611219883;167;53;Rest
168.0800216;0.23645579809999998;0.0006847381592;-0.6302328110000001;167;53;Rest
168.09867749999998;0.42359539869999996;0.03589344025;-0.4033961296;167;53;Rest
168.11730669999997;0.4222368598;0.057889461520000005;-0.45295381549999997;167;53;Rest
168.1546184;0.1623903215;0.07569360733;-0.2962813377;168;53;Rest
168.1733007;0.11123737689999999;0.11065340039999999;-0.3112392426;168;53;Rest
168.19193;-0.033913910389999996;0.09586954117;-0.3249630928;168;53;Rest
168.2106124;-0.1607398093;0.1077203751;-0.18532848359999998;168;53;Rest
168.2292417;-0.3717156947;0.05827236176;-0.1662015915;168;53;Rest
168.24789750000002;-0.5250508785;0.06233215332000001;-0.016098976140000002;168;53;Rest
168.2665533;-0.38861843939999996;0.08822917938;0.6572861671;168;53;Rest
168.2852091;-0.21386539940000002;0.1257929802;0.8797602654000001;168;53;Rest
168.303865;0.04340365529;0.1340041161;0.733689785;168;53;Rest
168.32254719999997;0.2031380236;0.060338974000000004;0.8104152679000001;168;53;Rest
168.34117659999998;0.2675820887;-0.048128128049999996;0.8277754784;168;53;Rest
168.3598589;0.3052049577;-0.02080726624;0.6853384972;168;53;Rest
168.37851469999998;0.17614015940000002;0.02138137817;0.07015275955;168;53;Rest
168.39717050000002;0.05300098658;0.06582736969;-0.29035091399999996;168;53;Rest
168.4157998;-0.02369761467;0.08844280243;-0.5012598038;168;53;Rest
168.43445569999997;-0.02008527517;0.1479482651;-0.4963355064;168;53;Rest
168.4531115;-0.1498983502;0.09603118896;-0.4307470322;168;53;Rest
168.4717673;-0.2139812857;0.03505039215;-0.2446255684;168;53;Rest
168.4904497;-0.2581950128;0.04711723328;0.01613473892;168;53;Rest
168.50907890000002;-0.17891286309999999;0.02213573456;0.1633572578;168;53;Rest
168.5277613;-0.15416491029999999;-0.03489351273;0.052999496460000003;168;53;Rest
168.5463906;-0.1243736744;-0.03039455414;-0.1691670418;168;53;Rest
168.56507290000002;0.03304728866000001;-0.0005331039429;-0.23026609420000002;168;53;Rest
168.58370219999998;-0.06873375177;-0.054410934450000004;-0.08403730392000001;168;53;Rest
168.6023845;-0.2254196703;-0.1681232452;0.03187894821000001;168;53;Rest
168.6210139;-0.25705510379999996;-0.2778863907;-0.03270483017;168;53;Rest
168.6396696;-0.3009543121;-0.2986268997;-0.11955738070000001;168;53;Rest
168.658352;-0.26075172420000003;-0.17872667309999998;-0.08781242370999999;168;53;Rest
168.6770078;-0.19312930109999998;-0.11597681050000001;-0.0730714798;168;53;Rest
168.69566369999998;-0.06816387177;-0.1175599098;0.04482221603;168;53;Rest
168.7142929;-0.0038048624989999997;-0.12185287480000001;-0.02073669434;168;53;Rest
168.7329753;-0.08435586095;-0.02560186386;-0.1707911491;168;53;Rest
168.75160449999998;-0.07792943716;0.1648139954;-0.4451408386;168;53;Rest
168.7702626;0.28070318699999997;0.2609558105;-0.21005582809999998;168;53;Rest
168.7889162;0.3914586306;0.21378993989999998;0.04539012909;168;53;Rest
168.807572;0.393037796;0.1727662086;0.08825540542999999;168;53;Rest
168.82622780000003;0.3026718497;0.12451839449999999;-0.013543128969999998;168;53;Rest
168.8449102;0.1920375824;0.14568662640000002;-0.29359245300000003;168;53;Rest
168.8635394;0.19043779370000002;-0.044945240020000006;0.36828041079999996;168;53;Rest
168.88222180000002;0.11182719470000001;-0.13785982130000002;0.6558156013;168;53;Rest
168.90087759999997;0.031063795089999995;-0.2593903542;0.7965750694;168;53;Rest
168.91950690000002;0.03161931038;-0.3068375587;0.6286940575;168;53;Rest
168.9381627;0.04417872429;-0.2680168152;0.1826081276;168;53;Rest
168.95684509999998;0.1886667609;-0.2310700417;0.02863073349;168;53;Rest
168.9754744;0.2814694047;-0.2781229019;0.02404928207;168;53;Rest
168.9941302;0.36202704909999994;-0.2699255943;-0.057412147520000005;168;53;Rest
169.0128125;0.47749763729999994;-0.1878829002;-0.1877365112;168;53;Rest
169.0314418;0.42777520420000004;-0.037812709810000004;-0.4540996552;168;53;Rest
169.0501242;0.36075580119999995;0.03437185287;-0.6169919967999999;168;53;Rest
169.0687534;0.3819968104;0.06419038772999999;-0.5112209320000001;168;53;Rest
169.08740930000002;0.3557667732;0.10369539259999999;-0.2891979218;168;53;Rest
169.1060651;0.2592883706;0.1483697891;-0.116250515;168;53;Rest
169.12474740000002;0.1888919473;0.21145391460000001;-0.052357673650000006;168;53;Rest
169.1433767;0.1381062865;0.21690797809999998;-0.030925750730000003;169;53;Rest
169.1620591;0.004016339779;0.23640394210000001;-0.2137432098;169;53;Rest
169.1807148;0.017013728619999998;0.2692098618;-0.3412079811;169;53;Rest
169.1993708;-0.007439494133;0.2261209488;-0.08954906464;169;53;Rest
169.218;-0.1515284181;0.1388812065;0.4143853188;169;53;Rest
169.2366823;-0.2759698629;0.06070661545;0.7875723839000001;169;53;Rest
169.2553116;-0.4644531012;0.029131889339999998;0.63615942;169;53;Rest
169.2739675;-0.3026355505;0.03648710251;0.2683415413;169;53;Rest
169.2926497;-0.07081639767;0.08464765549;0.01613664627;169;53;Rest
169.3112791;-0.143442452;0.09524154662999999;-0.049676418300000004;169;53;Rest
169.3299614;-0.1487089396;0.07649755477999999;-0.06846904755;169;53;Rest
169.3485907;-0.1376854777;0.05584669113;-0.17710495;169;53;Rest
169.367273;-0.17443346980000002;0.01091051102;-0.4004812241;169;53;Rest
169.3859023;-0.3307654262;-0.053901195529999994;-0.6437439919;169;53;Rest
169.4045846;-0.4793112874;-0.1059188843;-0.5611219406;169;53;Rest
169.423214;-0.4775561094;-0.09675359726;-0.2793645859;169;53;Rest
169.44186969999998;-0.415854007;-0.08017015457;0.1247348785;169;53;Rest
169.4605536;-0.3997974396;-0.1339478493;0.5460276604;169;53;Rest
169.4792079;-0.41857725380000005;-0.2252779007;0.8147573470999999;169;53;Rest
169.49786369999998;-0.47432243820000003;-0.2549419403;0.6691179276;169;53;Rest
169.5165196;-0.4396085739;-0.1655993462;0.3713579178;169;53;Rest
169.53517539999999;-0.1987314224;-0.06818342209;0.136384964;169;53;Rest
169.55380469999997;0.01904416084;-0.047666072850000005;0.049015522;169;53;Rest
169.57248700000002;0.03143882751;-0.09891128539999999;0.0463719368;169;53;Rest
169.5911163;-0.17590290309999998;-0.1042866707;-0.14176988599999998;169;53;Rest
169.6097721;-0.3226749599;-0.027517795560000002;-0.32233095170000003;169;53;Rest
169.62842790000002;-0.2192605734;0.1303133965;-0.35155725479999994;169;53;Rest
169.6471102;-0.04398077726;0.1614618301;-0.2848420143;169;53;Rest
169.6657395;-0.03605049849;0.1206231117;-0.2266454697;169;53;Rest
169.68442190000002;-0.09152919054;0.07140493393;0.02550077438;169;53;Rest
169.70305119999998;-0.11371654269999999;0.09510993957999998;0.1280269623;169;53;Rest
169.721707;-0.08545339108;0.1229887009;0.03134536743;169;53;Rest
169.7403893;0.02883708477;0.09025764465;-0.00032806396480000006;169;53;Rest
169.75904519999997;0.19825309510000003;0.06489086151000001;0.02644491196;169;53;Rest
169.7776744;0.24870938059999997;0.06427669525;0.1411957741;169;53;Rest
169.7963567;0.120259285;0.05032014847;0.1227293015;169;53;Rest
169.8150126;0.17323160170000002;0.012068271640000001;0.008930683136;169;53;Rest
169.8336419;0.4000697732;-0.07757043839;-0.05115938187;169;53;Rest
169.8523243;0.4368656278;-0.1331510544;-0.3628463745;169;53;Rest
169.87095349999998;0.38261061909999994;-0.15024757390000001;-0.57046175;169;53;Rest
169.88960930000002;0.3496537209;-0.10993099210000001;-0.604724884;169;53;Rest
169.9082652;0.2994161248;-0.06790637969999999;-0.4824948311;169;53;Rest
169.9269475;0.3501046896;0.04769277573;-0.5259566307;169;53;Rest
169.94557680000003;0.44572228189999996;0.06422281265;-0.39115333560000004;169;53;Rest
169.9642591;0.21113073829999998;0.057878494259999996;-0.44263267520000005;169;53;Rest
169.9828884;0.1175120473;0.01804065704;-0.3548731804;169;53;Rest
170.0015708;0.1120664477;-0.06680011749;0.03986263275;169;53;Rest
170.02022649999998;-0.17405033109999998;-0.0883603096;0.1302552223;169;53;Rest
170.0388825;-0.24050435420000002;0.05817127227999999;-0.464568615;169;53;Rest
170.0575117;-0.09493410587000001;0.22150325780000002;-0.775167942;169;53;Rest
170.0761675;-0.04004564881;0.3299307823;-0.4277091026;169;53;Rest
170.09484980000002;0.007418572903;0.28791284559999997;0.14637804029999998;169;53;Rest
170.11353290000002;-0.004316389561;0.1623654366;0.5916118622;169;53;Rest
170.1507908;-0.18253645300000002;-0.1136393547;0.3165779114;170;53;Rest
170.1694731;-0.1859786808;-0.1000986099;0.058077812189999994;170;53;Rest
170.1881023;-0.2125735879;-0.11922121050000001;-0.2553515434;170;53;Rest
170.2067847;-0.1339603662;-0.07894515991;-0.4077634811;170;53;Rest
170.225414;-0.038606107230000006;-0.01880121231;-0.1408724785;170;53;Rest
170.2440698;0.06790703535;-0.0203537941;0.2070188522;170;53;Rest
170.2627256;-0.005733251572;-0.15061283109999998;0.3948817253;170;53;Rest
170.281408;-0.1686389744;-0.049099922180000005;0.2770023346;170;53;Rest
170.3000638;0.09068953991;0.12184667589999999;0.3425240517;170;53;Rest
170.31871950000001;0.3658148646;0.196117878;0.47936201100000003;170;53;Rest
170.33737549999998;0.49650341270000004;0.04476881027;0.6284942627000001;170;53;Rest
170.35600469999997;0.5156624913000001;-0.1108751297;0.7943367957999999;170;53;Rest
170.37468710000002;0.3016567826;-0.1667146683;0.5479831696;170;53;Rest
170.3933163;0.0288669765;-0.1323003769;0.1679859161;170;53;Rest
170.41197209999999;0.1051805317;-0.02437114716;-0.051627159119999995;170;53;Rest
170.430628;0.08964812756000001;-0.019888401030000002;0.0711479187;170;53;Rest
170.4493103;-0.09106683731000001;-0.1277942657;0.05549621582000001;170;53;Rest
170.4679396;-0.13495430349999998;-0.18390750890000002;0.001984119415;170;53;Rest
170.486622;-0.03230035305;-0.1071429253;-0.03583335876;170;53;Rest
170.50525119999998;-0.0034110546110000003;0.002839565277;0.01223039627;170;53;Rest
170.523907;0.09400254488;0.1492037773;0.1565175056;170;53;Rest
170.5425628;0.31495332719999997;0.2906494141;0.168176651;170;53;Rest
170.56121869999998;0.4904716611;0.3898630142;0.1134634018;170;53;Rest
170.5798744;0.6679552196999999;0.3950109482;0.4063639641;170;53;Rest
170.5985568;0.5108346939;0.35082340240000004;0.2425737381;170;53;Rest
170.6172135;0.43537864090000006;0.2450704575;0.1338920593;170;53;Rest
170.63586840000002;0.5082784891;0.1516370773;-0.004972934723;170;53;Rest
170.6545243;0.3221032321;0.12281322480000001;-0.10621976849999999;170;53;Rest
170.67315349999998;0.08896154164999999;0.08570718765;-0.1595082283;170;53;Rest
170.69180930000002;-0.13909170029999998;0.001976966858;-0.11201334;170;53;Rest
170.7104652;-0.273468852;-0.09816503525;-0.1024274826;170;53;Rest
170.7291475;-0.4583894014;-0.1750321388;-0.1737518311;170;53;Rest
170.74777680000003;-0.4646894038;-0.1757726669;-0.2834558487;170;53;Rest
170.7664591;-0.2008550018;-0.1343603134;-0.6141934395;170;53;Rest
170.7850884;-0.23207513989999998;-0.1428136826;-0.33905410770000005;170;53;Rest
